sample_id,code,quantity,pcs/m,feature_name,location,parent_boundary,length,groupname,city,canton,feature_type,en,fr,de,date
"('anarchy-beach', '2021-03-24')",Gcaps,3,0.11,lac-leman,anarchy-beach,rhone,26.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-24
"('baby-plage-geneva', '2020-05-05')",Gcaps,2,0.02,lac-leman,baby-plage-geneva,rhone,102.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-05
"('baby-plage-geneva', '2020-06-09')",Gcaps,6,0.06,lac-leman,baby-plage-geneva,rhone,100.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-09
"('baby-plage-geneva', '2020-07-07')",Gcaps,4,0.04,lac-leman,baby-plage-geneva,rhone,100.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-07
"('baby-plage-geneva', '2020-08-18')",Gcaps,4,0.04,lac-leman,baby-plage-geneva,rhone,100.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-18
"('baby-plage-geneva', '2020-10-20')",Gcaps,4,0.05,lac-leman,baby-plage-geneva,rhone,73.0,packaging non food,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-20
"('baby-plage-geneva', '2020-11-18')",Gcaps,0,0.0,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-18
"('baby-plage-geneva', '2020-12-16')",Gcaps,0,0.0,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-16
"('baby-plage-geneva', '2021-01-16')",Gcaps,4,0.08,lac-leman,baby-plage-geneva,rhone,50.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-16
"('baby-plage-geneva', '2021-02-10')",Gcaps,1,0.01,lac-leman,baby-plage-geneva,rhone,100.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-02-10
"('baby-plage-geneva', '2021-03-10')",Gcaps,0,0.0,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-10
"('baby-plage-geneva', '2021-04-14')",Gcaps,0,0.0,lac-leman,baby-plage-geneva,rhone,100.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-04-14
"('baby-plage-ii-geneve', '2020-11-01')",Gcaps,2,0.04,lac-leman,baby-plage-ii-geneve,rhone,51.0,infrastructure,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-01
"('baby-plage-ii-geneve', '2020-12-08')",Gcaps,0,0.0,lac-leman,baby-plage-ii-geneve,rhone,93.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-08
"('bain-des-dames', '2020-06-11')",Gcaps,12,0.41,lac-leman,bain-des-dames,rhone,29.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-11
"('baye-de-montreux-g', '2020-05-07')",Gcaps,3,0.09,lac-leman,baye-de-montreux-g,rhone,32.0,food and drink,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-07
"('baye-de-montreux-g', '2020-06-02')",Gcaps,1,0.06,lac-leman,baye-de-montreux-g,rhone,17.0,food and drink,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-02
"('baye-de-montreux-g', '2020-07-14')",Gcaps,3,0.16,lac-leman,baye-de-montreux-g,rhone,19.0,food and drink,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-14
"('baye-de-montreux-g', '2020-08-11')",Gcaps,5,0.25,lac-leman,baye-de-montreux-g,rhone,20.0,infrastructure,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-11
"('baye-de-montreux-g', '2020-09-08')",Gcaps,1,0.03,lac-leman,baye-de-montreux-g,rhone,32.0,food and drink,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-09-08
"('baye-de-montreux-g', '2020-10-15')",Gcaps,0,0.0,lac-leman,baye-de-montreux-g,rhone,20.0,food and drink,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-15
"('boiron', '2020-11-04')",Gcaps,2,0.04,lac-leman,boiron,rhone,50.0,food and drink,Tolochenaz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-04
"('cully-plage', '2020-06-25')",Gcaps,2,0.16,lac-leman,cully-plage,rhone,12.0,infrastructure,Bourg-en-Lavaux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-25
"('cully-plage', '2021-02-04')",Gcaps,7,0.5900000000000001,lac-leman,cully-plage,rhone,12.5,food and drink,Bourg-en-Lavaux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-02-04
"('grand-clos', '2020-05-07')",Gcaps,53,1.66,lac-leman,grand-clos,rhone,31.884057971014496,packaging non food,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-07
"('grand-clos', '2020-06-09')",Gcaps,41,1.21,lac-leman,grand-clos,rhone,34.61538461538461,food and drink,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-09
"('grand-clos', '2020-07-07')",Gcaps,112,3.99,lac-leman,grand-clos,rhone,27.0,packaging non food,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-07
"('grand-clos', '2020-08-06')",Gcaps,56,2.15,lac-leman,grand-clos,rhone,26.15384615384616,food and drink,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-06
"('grand-clos', '2020-09-08')",Gcaps,43,0.96,lac-leman,grand-clos,rhone,42.85714285714285,infrastructure,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-09-08
"('grand-clos', '2020-10-06')",Gcaps,24,0.85,lac-leman,grand-clos,rhone,27.27272727272728,food and drink,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-06
"('grand-clos', '2020-12-08')",Gcaps,61,1.97,lac-leman,grand-clos,rhone,30.909090909090907,infrastructure,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-08
"('grand-clos', '2021-01-07')",Gcaps,28,0.41,lac-leman,grand-clos,rhone,69.0,infrastructure,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-07
"('grand-clos', '2021-02-09')",Gcaps,6,0.1,lac-leman,grand-clos,rhone,57.0,food and drink,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-02-09
"('grand-clos', '2021-03-09')",Gcaps,86,4.77,lac-leman,grand-clos,rhone,18.0327868852459,food and drink,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-09
