sample_id,location,date,quantity,pcs/m,public services,streets,orchards,vineyards,buildings,forest,undefined,buildings_public services,forest_undefined
"('anarchy-beach', '2018-04-02')",anarchy-beach,2018-04-02,954,13.600000000000001,1,1,1,1,5,1,1,1,1
"('anarchy-beach', '2021-03-24')",anarchy-beach,2021-03-24,162,5.87,1,1,1,1,5,1,1,1,1
"('arabie', '2016-01-24')",arabie,2016-01-24,2003,50.06,1,3,1,1,5,1,1,1,1
"('arabie', '2016-04-02')",arabie,2016-04-02,630,15.74,1,3,1,1,5,1,1,1,1
"('arabie', '2016-08-25')",arabie,2016-08-25,521,12.99,1,3,1,1,5,1,1,1,1
"('arabie', '2017-02-16')",arabie,2017-02-16,115,3.81,1,3,1,1,5,1,1,1,1
"('arabie', '2018-05-08')",arabie,2018-05-08,148,4.9399999999999995,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-05-05')",baby-plage-geneva,2020-05-05,224,2.14,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-06-09')",baby-plage-geneva,2020-06-09,256,2.56,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-07-07')",baby-plage-geneva,2020-07-07,1788,17.880000000000003,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-08-18')",baby-plage-geneva,2020-08-18,269,2.69,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-10-20')",baby-plage-geneva,2020-10-20,182,2.4,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-11-18')",baby-plage-geneva,2020-11-18,88,0.88,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2020-12-16')",baby-plage-geneva,2020-12-16,150,1.5,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2021-01-16')",baby-plage-geneva,2021-01-16,97,1.8900000000000001,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2021-02-10')",baby-plage-geneva,2021-02-10,113,1.13,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2021-03-10')",baby-plage-geneva,2021-03-10,49,0.49000000000000005,1,3,1,1,5,1,1,1,1
"('baby-plage-geneva', '2021-04-14')",baby-plage-geneva,2021-04-14,58,0.58,1,3,1,1,5,1,1,1,1
"('baby-plage-ii-geneve', '2020-11-01')",baby-plage-ii-geneve,2020-11-01,68,1.29,1,3,1,1,5,1,1,1,1
"('baby-plage-ii-geneve', '2020-12-08')",baby-plage-ii-geneve,2020-12-08,20,0.22,1,3,1,1,5,1,1,1,1
"('bain-des-dames', '2016-03-26')",bain-des-dames,2016-03-26,594,34.97,1,1,1,1,5,1,1,1,1
"('bain-des-dames', '2017-05-19')",bain-des-dames,2017-05-19,526,17.54,1,1,1,1,5,1,1,1,1
"('bain-des-dames', '2018-07-22')",bain-des-dames,2018-07-22,417,18.97,1,1,1,1,5,1,1,1,1
"('bain-des-dames', '2020-06-11')",bain-des-dames,2020-06-11,282,9.69,1,1,1,1,5,1,1,1,1
"('baye-de-clarens', '2015-11-24')",baye-de-clarens,2015-11-24,117,1.6500000000000001,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2015-12-02')",baye-de-clarens,2015-12-02,47,0.64,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2015-12-08')",baye-de-clarens,2015-12-08,234,3.33,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2015-12-16')",baye-de-clarens,2015-12-16,192,2.74,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-01-06')",baye-de-clarens,2016-01-06,133,1.8499999999999999,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-01-23')",baye-de-clarens,2016-01-23,580,8.38,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-02-10')",baye-de-clarens,2016-02-10,146,2.0300000000000002,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-03-24')",baye-de-clarens,2016-03-24,222,3.18,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-03-31')",baye-de-clarens,2016-03-31,503,7.260000000000001,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-04-07')",baye-de-clarens,2016-04-07,329,4.74,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-04-14')",baye-de-clarens,2016-04-14,60,0.8500000000000001,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-05-10')",baye-de-clarens,2016-05-10,291,4.21,1,2,1,1,5,1,1,1,1
"('baye-de-clarens', '2016-05-17')",baye-de-clarens,2016-05-17,114,1.6,1,2,1,1,5,1,1,1,1
"('baye-de-montreux-d', '2015-12-04')",baye-de-montreux-d,2015-12-04,422,6.9799999999999995,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2015-12-10')",baye-de-montreux-d,2015-12-10,589,9.65,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2015-12-17')",baye-de-montreux-d,2015-12-17,155,2.56,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-01-07')",baye-de-montreux-d,2016-01-07,144,2.39,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-01-19')",baye-de-montreux-d,2016-01-19,95,1.59,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-03-24')",baye-de-montreux-d,2016-03-24,175,2.87,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-04-07')",baye-de-montreux-d,2016-04-07,225,3.73,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-04-14')",baye-de-montreux-d,2016-04-14,127,2.13,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-05-17')",baye-de-montreux-d,2016-05-17,298,4.93,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-05-28')",baye-de-montreux-d,2016-05-28,297,4.88,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-06-28')",baye-de-montreux-d,2016-06-28,650,10.67,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-07-05')",baye-de-montreux-d,2016-07-05,264,4.3500000000000005,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-07-10')",baye-de-montreux-d,2016-07-10,326,5.36,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-07-16')",baye-de-montreux-d,2016-07-16,884,14.53,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-d', '2016-07-19')",baye-de-montreux-d,2016-07-19,426,6.98,1,2,1,1,4,1,1,1,2
